0,0,0,1,22,F,Robbery Sudd Snatch No Weapon,Less than 25,Male,Black,Yes
0,0,0,0,21,F,Burglary Structure Unoccup,Less than 25,Male,Black,Yes
0,0,0,0,31,M,Battery,25 - 45,Female,Black,No
0,0,0,7,68,F,Aggravated Assault W/dead Weap,Greater than 45,Male,White,Yes
0,0,0,1,32,M,Disorderly Conduct,25 - 45,Male,Black,No
0,0,0,1,51,M,Battery,Greater than 45,Male,White,Yes
0,1,0,2,22,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,4,53,F,Poss Contr Subst W/o Prescript,Greater than 45,Female,White,Yes
0,0,0,1,52,F,Felony Driving While Lic Suspd,Greater than 45,Male,White,No
0,0,0,0,21,F,Battery on Law Enforc Officer,Less than 25,Female,Black,Yes
0,0,0,3,38,F,Felony Battery (Dom Strang),25 - 45,Male,Black,Yes
0,0,1,0,24,F,Driving While License Revoked,Less than 25,Male,Black,No
0,0,0,12,35,F,Possession Of Alprazolam,25 - 45,Female,Black,Yes
0,0,0,2,25,M,Driving Under The Influence,25 - 45,Male,White,No
0,0,0,6,31,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,Other,No
0,0,1,4,32,F,Resist Officer w/Violence,25 - 45,Female,White,No
0,0,0,0,37,M,Battery,25 - 45,Male,Black,Yes
0,0,0,1,33,M,Susp Drivers Lic 1st Offense,25 - 45,Male,Other,No
0,0,0,0,31,M,Poss Drugs W/O A Prescription,25 - 45,Male,Black,No
0,0,0,0,21,F,Poss Unlaw Issue Driver Licenc,Less than 25,Male,Other,Yes
0,0,0,0,46,M,Battery,Greater than 45,Male,Black,No
0,0,0,0,56,M,Battery On Parking Enfor Speci,Greater than 45,Male,White,No
0,0,0,0,73,M,Battery,Greater than 45,Male,White,No
0,0,0,0,22,M,Battery,Less than 25,Male,White,Yes
0,0,0,2,23,F,"Poss3,4 Methylenedioxymethcath",Less than 25,Male,Black,Yes
0,0,0,9,41,M,Petit Theft,25 - 45,Female,White,Yes
0,0,0,1,29,F,Possession of Cocaine,25 - 45,Male,Other,No
0,0,0,2,26,M,Battery,25 - 45,Female,White,No
0,0,0,1,53,M,DWLS Susp/Cancel Revoked,Greater than 45,Male,Black,No
0,0,0,2,26,F,arrest case no charge,25 - 45,Female,Black,Yes
0,0,0,2,25,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,10,31,F,Driving While License Revoked,25 - 45,Male,White,Yes
0,0,0,0,40,M,DUI - Enhanced,25 - 45,Male,Other,No
0,0,0,1,50,M,Viol Injunct Domestic Violence,Greater than 45,Male,White,Yes
0,0,0,10,30,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,2,33,F,Possession of Hydromorphone,25 - 45,Female,White,No
0,0,0,1,34,M,Battery,25 - 45,Male,Other,No
0,0,0,5,51,M,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,0,20,M,Battery,Less than 25,Male,Black,Yes
0,0,0,0,21,F,"Deliver 3,4 Methylenediox",Less than 25,Male,Other,No
0,1,0,9,25,F,Burglary Dwelling Occupied,25 - 45,Male,White,Yes
0,0,0,0,43,M,Battery,25 - 45,Male,Other,No
0,0,0,5,30,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,Yes
0,0,0,0,41,M,DUI Property Damage/Injury,25 - 45,Male,White,No
0,0,0,2,42,F,Possession of Cocaine,25 - 45,Male,White,Yes
0,0,0,8,49,F,Uttering a Forged Instrument,Greater than 45,Male,White,No
0,0,0,0,39,F,Throw In Occupied Dwell,25 - 45,Male,Other,No
0,0,0,0,69,F,Aggravated Assault w/Firearm,Greater than 45,Male,Other,No
0,0,0,2,31,M,Assault,25 - 45,Female,White,No
0,0,0,1,37,M,Battery,25 - 45,Male,White,No
0,0,0,4,34,M,arrest case no charge,25 - 45,Male,Black,No
0,0,0,1,47,F,arrest case no charge,Greater than 45,Female,White,Yes
0,0,0,1,24,M,Battery,Less than 25,Male,Black,Yes
0,0,0,0,32,F,Aggravated Assault W/o Firearm,25 - 45,Male,White,No
0,0,0,2,27,F,Possession Of Heroin,25 - 45,Female,White,No
0,0,0,0,39,M,Battery,25 - 45,Female,White,No
0,0,0,1,27,F,Possession of Cannabis,25 - 45,Male,Black,Yes
0,0,0,0,55,M,Viol Injunct Domestic Violence,Greater than 45,Male,Other,No
0,0,0,1,59,F,Possession of Cocaine,Greater than 45,Male,Black,No
0,0,0,3,27,M,Susp Drivers Lic 1st Offense,25 - 45,Male,Black,No
0,0,0,0,38,M,Battery,25 - 45,Male,Other,No
0,0,0,3,28,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,24,M,Crim Attempt/Solicit/Consp,Less than 25,Male,White,No
2,3,0,24,37,F,Burglary With Assault/battery,25 - 45,Male,Black,No
0,0,0,11,36,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,1,23,F,Unauth Poss ID Card or DL,Less than 25,Male,Black,Yes
0,0,0,1,29,M,Refuse to Supply DNA Sample,25 - 45,Female,Black,Yes
0,0,0,2,19,F,Possession of Cocaine,Less than 25,Female,White,Yes
0,0,0,18,35,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,2,24,M,Battery,Less than 25,Male,Black,No
0,0,0,1,35,M,Battery,25 - 45,Female,White,No
0,0,0,0,28,F,Aggravated Assault W/Dead Weap,25 - 45,Female,Black,No
0,0,0,0,56,M,Battery,Greater than 45,Male,Black,No
0,0,0,2,51,F,Grand Theft in the 3rd Degree,Greater than 45,Male,Other,No
0,0,0,1,53,F,Dealing in Stolen Property,Greater than 45,Male,White,No
0,0,0,1,31,F,Possession of Cocaine,25 - 45,Female,White,Yes
0,0,2,14,31,F,Possession Of Alprazolam,25 - 45,Female,White,No
0,0,0,0,46,M,Battery,Greater than 45,Male,Black,Yes
0,0,0,0,23,F,Possession of Cannabis,Less than 25,Male,Black,Yes
0,0,1,5,27,M,Susp Drivers Lic 1st Offense,25 - 45,Male,Black,Yes
0,0,1,3,22,F,arrest case no charge,Less than 25,Male,Other,No
1,5,0,8,38,M,Battery,25 - 45,Male,Black,No
0,1,0,11,28,F,Burglary Conveyance Unoccup,25 - 45,Male,Black,Yes
0,0,0,0,22,M,Battery,Less than 25,Female,Other,No
0,0,0,3,26,F,Burglary Unoccupied Dwelling,25 - 45,Male,Black,No
0,0,0,12,30,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,1,37,M,Battery,25 - 45,Male,White,Yes
0,0,0,0,29,M,Battery,25 - 45,Female,White,No
0,2,2,16,33,F,Crimin Mischief Damage $1000+,25 - 45,Male,Black,Yes
0,0,0,1,25,F,Burglary Unoccupied Dwelling,25 - 45,Male,Other,No
0,0,0,6,28,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,No
0,0,0,8,26,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,Black,Yes
0,0,0,0,46,M,Leaving Acc/Unattended Veh,Greater than 45,Female,White,No
0,0,0,2,26,M,Unlaw LicTag/Sticker Attach,25 - 45,Male,Black,No
0,0,0,0,24,F,Unauth Poss ID Card or DL,Less than 25,Male,Other,No
0,0,0,1,47,M,Battery,Greater than 45,Male,Black,Yes
0,0,0,1,30,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,Black,No
0,0,0,13,48,F,Child Abuse,Greater than 45,Male,White,Yes
0,0,0,33,42,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,32,M,Battery,25 - 45,Male,White,No
0,0,0,0,23,F,Fleeing or Eluding a LEO,Less than 25,Male,White,No
0,2,1,8,24,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,2,28,F,Possession of Oxycodone,25 - 45,Male,White,Yes
0,0,0,0,55,M,Battery,Greater than 45,Female,Other,No
0,0,0,1,42,F,arrest case no charge,25 - 45,Male,Black,No
0,1,0,1,23,M,Battery,Less than 25,Male,White,No
0,0,0,3,27,F,Carrying Concealed Firearm,25 - 45,Male,Black,Yes
0,0,0,1,49,F,Unemployment Compensatn Fraud,Greater than 45,Female,Black,No
0,0,0,0,52,F,Felony Battery (Dom Strang),Greater than 45,Male,Black,No
0,0,0,7,35,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,25,M,Battery,25 - 45,Female,Black,No
0,0,0,3,34,F,Aggravated Battery / Pregnant,25 - 45,Male,Black,No
1,0,0,2,24,M,Prostitution/Lewd Act Assignation,Less than 25,Male,Black,Yes
0,0,0,2,28,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,7,50,M,Battery,Greater than 45,Female,Black,No
1,2,0,9,26,F,Tampering With Physical Evidence,25 - 45,Male,Black,Yes
0,0,1,3,28,M,Battery,25 - 45,Female,White,No
0,0,0,0,44,F,Felony Battery (Dom Strang),25 - 45,Male,Black,Yes
0,0,0,1,55,M,Leave Acc/Attend Veh/More $50,Greater than 45,Male,White,No
0,0,0,1,39,F,Possession of Cocaine,25 - 45,Female,White,No
0,0,0,0,20,F,Uttering a Forged Instrument,Less than 25,Male,Other,Yes
0,0,0,0,24,M,Driving Under The Influence,Less than 25,Male,Black,Yes
0,0,1,12,51,F,Felony Driving While Lic Suspd,Greater than 45,Male,Black,Yes
0,0,0,0,21,F,Grand Theft (Motor Vehicle),Less than 25,Male,Black,No
0,0,0,0,23,F,Possession of Hydrocodone,Less than 25,Female,Black,No
0,0,0,8,45,F,arrest case no charge,Greater than 45,Male,Black,Yes
0,0,0,3,22,F,Felony Batt(Great Bodily Harm),Less than 25,Male,Black,Yes
0,0,0,25,41,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,1,25,F,arrest case no charge,25 - 45,Male,Black,No
0,1,0,13,39,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,1,0,6,26,M,arrest case no charge,25 - 45,Male,Black,No
0,0,0,3,46,F,False Ownership Info/Pawn Item,Greater than 45,Male,Black,Yes
0,0,1,1,21,F,Possession of Cocaine,Less than 25,Male,Black,Yes
0,0,0,4,30,F,False Imprisonment,25 - 45,Male,White,No
1,2,0,5,28,F,Aggrav Battery w/Deadly Weapon,25 - 45,Male,Black,Yes
0,0,0,3,27,M,Viol Injunct Domestic Violence,25 - 45,Male,White,No
0,0,0,1,36,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,Other,Yes
0,0,0,3,28,M,arrest case no charge,25 - 45,Male,White,Yes
1,0,0,4,25,M,Battery,25 - 45,Male,Black,No
0,0,0,0,40,M,Battery,25 - 45,Male,White,Yes
0,0,0,2,30,M,Restraining Order Dating Viol,25 - 45,Male,White,Yes
1,0,0,1,20,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,0,23,F,Possession of Cocaine,Less than 25,Female,Other,Yes
0,0,0,0,45,M,Battery,Greater than 45,Male,White,No
0,0,0,2,42,M,Battery,25 - 45,Male,White,No
0,0,0,5,26,M,Assault,25 - 45,Male,White,No
0,0,0,0,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,3,47,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,1,21,F,Battery on Law Enforc Officer,Less than 25,Male,White,No
0,0,0,0,23,F,Burglary Unoccupied Dwelling,Less than 25,Male,Black,No
0,0,0,1,22,F,arrest case no charge,Less than 25,Male,White,Yes
0,0,0,4,27,M,Leave Acc/Attend Veh/More $50,25 - 45,Female,White,Yes
0,0,0,8,37,F,Burglary Unoccupied Dwelling,25 - 45,Male,Black,No
0,0,0,0,40,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,4,26,F,Aggravated Assault w/Firearm,25 - 45,Male,Black,Yes
0,0,0,3,46,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,0,32,F,False Imprisonment,25 - 45,Male,Other,No
0,0,0,3,23,F,Grand Theft (Motor Vehicle),Less than 25,Male,Black,Yes
0,0,0,3,66,F,Agg Battery Grt/Bod/Harm,Greater than 45,Male,Black,Yes
0,0,0,9,26,F,Drivg While Lic Suspd/Revk/Can,25 - 45,Male,Black,Yes
0,0,0,1,33,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Female,Black,No
0,0,0,1,38,M,Battery,25 - 45,Female,White,Yes
0,0,0,2,48,F,Grand Theft in the 3rd Degree,Greater than 45,Male,Black,Yes
0,0,0,4,30,F,Crimin Mischief Damage $1000+,25 - 45,Female,Black,No
0,0,0,7,26,F,Aggravated Assault W/Dead Weap,25 - 45,Male,Other,Yes
0,0,0,2,25,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,Other,No
0,0,0,2,28,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,43,M,Driving Under The Influence,25 - 45,Male,White,Yes
0,0,1,3,24,F,Possession Burglary Tools,Less than 25,Male,Black,Yes
0,0,0,8,51,F,Possession of Cocaine,Greater than 45,Male,White,Yes
0,0,0,5,33,M,Misuse Of 911 Or E911 System,25 - 45,Female,White,Yes
0,0,0,1,36,M,Battery,25 - 45,Male,Black,No
0,0,0,2,59,F,Grand Theft in the 3rd Degree,Greater than 45,Female,White,No
0,0,0,1,28,F,Grand Theft in the 3rd Degree,25 - 45,Female,Other,Yes
0,0,0,1,20,F,Grand Theft (Motor Vehicle),Less than 25,Male,Black,Yes
0,0,0,3,32,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,0,22,M,DUI - Enhanced,Less than 25,Male,White,No
0,0,0,0,60,F,False Imprisonment,Greater than 45,Male,Other,No
0,0,0,0,28,F,Crim Use of Personal ID Info,25 - 45,Male,White,No
0,0,0,0,30,F,Possession of Cocaine,25 - 45,Female,White,No
0,0,0,0,52,M,Posses/Disply Susp/Revk/Frd DL,Greater than 45,Female,Other,Yes
0,0,0,3,45,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,12,57,F,arrest case no charge,Greater than 45,Male,Black,Yes
0,0,0,8,28,F,Uttering a Forged Instrument,25 - 45,Male,Black,Yes
0,0,0,1,51,M,DUI Property Damage/Injury,Greater than 45,Male,White,No
0,0,0,2,43,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,35,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,White,No
0,0,0,2,29,F,arrest case no charge,25 - 45,Male,Black,No
0,0,3,2,20,F,arrest case no charge,Less than 25,Female,Black,Yes
0,0,0,1,35,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,1,25,F,Aggrav Battery w/Deadly Weapon,25 - 45,Female,Black,No
0,0,0,2,35,F,Possession Of Amphetamine,25 - 45,Male,White,No
0,0,0,1,27,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,2,38,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,9,25,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,7,26,F,Possession of Cannabis,25 - 45,Male,Black,No
0,0,0,2,62,F,Solicit Deliver Cocaine,Greater than 45,Male,White,No
0,0,0,5,30,F,Sel Etc/Pos/w/Int Contrft Schd,25 - 45,Female,White,Yes
0,0,0,3,26,F,Aggravated Assault W/dead Weap,25 - 45,Female,Black,Yes
0,0,0,0,22,M,Battery,Less than 25,Male,White,No
0,0,0,0,26,F,arrest case no charge,25 - 45,Male,Black,No
0,0,1,11,29,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,1,1,23,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,No
0,0,0,1,31,M,Operating W/O Valid License,25 - 45,Male,Other,No
0,0,0,2,25,M,Petit Theft,25 - 45,Female,White,Yes
0,0,0,0,22,F,Poss of Methylethcathinone,Less than 25,Female,Black,No
0,0,0,7,30,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,1,26,F,Grand Theft in the 3rd Degree,25 - 45,Female,Black,Yes
0,0,0,2,37,F,arrest case no charge,25 - 45,Male,Other,Yes
0,0,0,0,23,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,Black,No
0,0,0,1,23,F,Possession of Codeine,Less than 25,Male,Black,Yes
0,0,0,3,51,M,Tampering With Physical Evidence,Greater than 45,Female,Black,No
0,0,0,0,21,F,Robbery / No Weapon,Less than 25,Male,Other,No
0,0,0,1,24,F,Possession of Cocaine,Less than 25,Male,White,No
1,0,0,5,31,M,arrest case no charge,25 - 45,Male,Black,No
0,0,0,2,24,M,Battery,Less than 25,Male,Black,Yes
0,0,0,6,29,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,27,55,M,Battery,Greater than 45,Male,White,No
1,0,0,4,21,F,arrest case no charge,Less than 25,Female,Black,Yes
0,0,0,5,58,F,Grand Theft in the 3rd Degree,Greater than 45,Male,White,Yes
0,0,0,0,31,M,Petit Theft $100- $300,25 - 45,Male,Other,No
0,0,0,0,56,M,Battery,Greater than 45,Male,Other,No
0,0,1,1,23,F,arrest case no charge,Less than 25,Male,Other,Yes
0,0,0,22,37,M,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,20,53,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,2,50,M,Disorderly Intoxication,Greater than 45,Male,Black,No
0,0,0,0,33,F,Burglary Conveyance Unoccup,25 - 45,Male,Black,No
0,0,0,1,52,F,Tampering With Physical Evidence,Greater than 45,Male,Black,No
0,0,0,1,45,F,Possession of Cocaine,Greater than 45,Male,White,No
0,0,0,17,59,F,Grand Theft in the 3rd Degree,Greater than 45,Male,Black,Yes
0,0,0,9,25,M,Battery,25 - 45,Male,White,Yes
0,0,0,0,49,M,Battery,Greater than 45,Male,Black,Yes
0,0,0,1,55,F,Pos Cannabis W/Intent Sel/Del,Greater than 45,Female,Black,No
0,0,0,0,25,M,Battery,25 - 45,Female,White,No
0,0,0,8,29,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,Black,Yes
0,0,0,6,36,F,Cruelty Toward Child,25 - 45,Male,Black,No
0,0,0,3,34,M,arrest case no charge,25 - 45,Male,Black,No
1,0,0,1,20,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,0,37,M,Battery,25 - 45,Male,White,No
0,0,0,0,37,M,Battery,25 - 45,Female,Black,No
0,0,0,7,40,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,No
0,0,0,0,25,F,Possession of Cocaine,25 - 45,Male,Black,No
0,0,0,0,50,M,Driving Under The Influence,Greater than 45,Female,White,Yes
0,0,0,4,54,M,Criminal Mischief>$200<$1000,Greater than 45,Male,White,No
0,0,0,21,58,M,arrest case no charge,Greater than 45,Male,Black,Yes
0,0,0,0,35,M,Battery,25 - 45,Male,White,Yes
0,0,0,3,29,M,Driving Under The Influence,25 - 45,Male,Other,No
0,0,0,0,39,M,Disorderly Intoxication,25 - 45,Female,White,No
0,0,0,1,31,F,arrest case no charge,25 - 45,Male,Other,No
0,0,0,1,29,F,Stalking (Aggravated),25 - 45,Male,Black,No
0,0,0,2,36,M,Battery,25 - 45,Male,White,No
0,0,0,4,40,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,3,48,F,Possession Of Heroin,Greater than 45,Male,White,Yes
0,0,0,0,33,F,Aggravated Battery / Pregnant,25 - 45,Male,White,No
0,0,0,0,41,M,Battery,25 - 45,Male,White,No
0,0,0,0,27,M,Battery,25 - 45,Female,White,No
0,0,0,0,23,F,Trespassing/Construction Site,Less than 25,Male,White,Yes
0,0,0,1,35,F,Poss Contr Subst W/o Prescript,25 - 45,Male,Black,No
0,0,0,1,35,F,Aggravated Battery / Pregnant,25 - 45,Male,Black,Yes
0,0,0,2,43,M,Driving License Suspended,25 - 45,Male,Other,No
0,0,0,2,26,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,5,28,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,No
0,0,0,4,47,F,Possession of Cocaine,Greater than 45,Male,Black,No
0,0,0,4,24,F,Possession of Cocaine,Less than 25,Male,Black,Yes
0,0,0,1,23,F,Possession of Cocaine,Less than 25,Male,White,Yes
0,0,0,0,35,M,Battery,25 - 45,Male,Black,No
0,0,0,2,38,F,Driving While License Revoked,25 - 45,Male,Black,No
0,0,0,0,39,F,Aggravated Assault W/Dead Weap,25 - 45,Male,White,No
0,0,0,10,49,F,Grand Theft in the 3rd Degree,Greater than 45,Male,Black,Yes
0,0,0,1,28,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,Black,Yes
0,0,0,0,28,F,Grand Theft in the 3rd Degree,25 - 45,Female,Other,No
0,0,0,0,22,M,Disorderly Conduct,Less than 25,Female,White,No
0,0,0,5,23,F,arrest case no charge,Less than 25,Male,White,Yes
0,0,0,0,31,F,Possession of Oxycodone,25 - 45,Male,White,No
0,0,1,5,35,F,Aggrav Battery w/Deadly Weapon,25 - 45,Female,Black,Yes
0,0,0,1,24,F,arrest case no charge,Less than 25,Female,White,No
0,0,0,2,39,F,Felony Battery (Dom Strang),25 - 45,Male,Other,No
0,0,0,0,29,F,Carrying Concealed Firearm,25 - 45,Male,Black,Yes
0,0,0,1,29,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,Yes
0,0,0,2,38,F,Felony Driving While Lic Suspd,25 - 45,Male,Other,Yes
0,0,0,0,43,F,Deliver Cannabis,25 - 45,Male,Black,No
0,0,0,4,28,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,11,45,F,Felony Battery w/Prior Convict,Greater than 45,Male,Black,No
0,0,0,5,38,F,Driving While License Revoked,25 - 45,Male,White,No
0,0,0,0,21,F,Resist Officer w/Violence,Less than 25,Male,Black,No
0,0,0,1,32,F,False Imprisonment,25 - 45,Male,Black,No
0,0,0,9,32,F,Robbery W/Firearm,25 - 45,Male,Black,No
0,0,0,11,40,M,Driving License Suspended,25 - 45,Male,Black,Yes
0,0,0,0,38,M,Susp Drivers Lic 1st Offense,25 - 45,Male,White,Yes
0,0,0,3,28,F,Grand Theft in the 3rd Degree,25 - 45,Female,Black,No
0,1,1,11,26,F,Tampering With Physical Evidence,25 - 45,Male,Black,Yes
0,0,0,0,52,M,Battery,Greater than 45,Male,White,No
0,0,0,1,53,F,arrest case no charge,Greater than 45,Male,White,No
2,0,0,5,36,F,Poss Trifluoromethylphenylpipe,25 - 45,Male,Black,No
0,0,0,3,47,F,Resist Officer w/Violence,Greater than 45,Male,White,No
0,0,0,4,49,M,Battery,Greater than 45,Male,Black,No
0,0,0,0,32,M,Battery,25 - 45,Female,Black,Yes
0,0,0,0,46,M,DUI Property Damage/Injury,Greater than 45,Female,White,No
0,0,0,0,23,M,Battery,Less than 25,Male,White,No
0,0,0,1,32,M,Burglary Conveyance Occupied,25 - 45,Female,Other,No
0,0,0,1,23,F,Aggrav Battery w/Deadly Weapon,Less than 25,Female,Black,No
0,0,0,5,40,F,Neglect Child / No Bodily Harm,25 - 45,Male,White,No
0,3,0,3,26,M,Operating W/O Valid License,25 - 45,Male,Black,Yes
0,0,0,6,27,F,Grand Theft (Motor Vehicle),25 - 45,Female,White,No
0,0,0,0,22,F,Grand Theft in the 3rd Degree,Less than 25,Female,Black,No
0,0,0,0,28,F,Possession Of Methamphetamine,25 - 45,Male,White,No
0,0,0,4,28,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,Black,No
0,0,0,0,45,F,Grand Theft (Motor Vehicle),Greater than 45,Male,Black,Yes
0,1,0,2,23,F,Burglary Unoccupied Dwelling,Less than 25,Male,Black,No
0,1,0,9,27,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,6,53,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,2,30,F,Use Of 2 Way Device To Fac Fel,25 - 45,Male,White,No
0,0,0,6,54,F,Possession of Cocaine,Greater than 45,Male,White,Yes
0,0,0,13,56,M,Battery,Greater than 45,Male,White,No
0,0,0,0,34,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,Yes
0,0,0,0,29,F,Driving While License Revoked,25 - 45,Male,Other,No
0,0,0,5,33,F,arrest case no charge,25 - 45,Male,Other,Yes
0,0,0,10,27,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,19,41,F,Felony Petit Theft,25 - 45,Male,Other,Yes
2,0,0,4,36,M,Battery,25 - 45,Female,Black,Yes
0,0,0,0,34,F,Poss Contr Subst W/o Prescript,25 - 45,Female,Black,No
0,0,0,0,62,M,Battery,Greater than 45,Male,Other,No
0,0,0,0,42,F,Aggrav Battery w/Deadly Weapon,25 - 45,Female,Black,No
0,0,0,0,41,F,Driving While License Revoked,25 - 45,Male,Black,No
0,0,0,1,22,F,Possession Of Alprazolam,Less than 25,Female,White,No
0,0,0,1,21,F,Poss/Sell/Del Cocaine 1000FT Sch,Less than 25,Male,Black,Yes
0,0,0,22,56,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,5,33,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,No
0,0,0,6,23,F,Possession Of Alprazolam,Less than 25,Male,White,Yes
0,1,0,3,25,M,Battery,25 - 45,Male,Black,Yes
0,0,0,10,54,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,18,57,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,6,32,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,0,51,M,Battery,Greater than 45,Male,White,No
0,0,0,16,29,F,Grand Theft (Motor Vehicle),25 - 45,Male,Black,Yes
0,0,0,1,66,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,5,40,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,White,No
0,0,0,7,51,M,Driving Under The Influence,Greater than 45,Male,Black,Yes
0,0,0,2,36,F,Aggrav Battery w/Deadly Weapon,25 - 45,Female,White,No
0,0,0,1,39,F,Felony Battery (Dom Strang),25 - 45,Male,White,No
0,0,0,2,33,F,arrest case no charge,25 - 45,Male,White,Yes
1,0,3,2,21,M,Battery,Less than 25,Male,White,Yes
0,0,0,2,28,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,2,46,F,Grand Theft in the 3rd Degree,Greater than 45,Male,Black,Yes
0,0,0,0,22,M,Battery,Less than 25,Female,Black,No
0,0,0,1,26,F,Deliver Cocaine,25 - 45,Male,Black,No
0,0,0,0,21,F,Possession of Cannabis,Less than 25,Male,White,Yes
0,0,0,33,55,F,Felony Petit Theft,Greater than 45,Male,White,Yes
0,0,0,0,21,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,White,No
0,0,0,3,43,M,Viol Injunct Domestic Violence,25 - 45,Female,White,Yes
0,0,0,1,39,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,Other,Yes
0,0,0,8,56,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,4,34,F,Possession of Cannabis,25 - 45,Male,White,Yes
0,0,0,1,37,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,Other,Yes
0,0,0,6,27,F,Possession Burglary Tools,25 - 45,Male,Black,Yes
0,0,0,1,26,M,Battery,25 - 45,Male,Black,Yes
0,0,0,1,21,F,arrest case no charge,Less than 25,Male,White,No
0,0,0,8,28,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,Other,Yes
0,0,0,0,20,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,White,No
0,0,0,0,33,F,Resist Officer w/Violence,25 - 45,Male,White,No
0,0,0,0,25,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,24,F,"Poss3,4 Methylenedioxymethcath",Less than 25,Female,White,No
0,1,1,2,20,F,Burglary Unoccupied Dwelling,Less than 25,Male,Black,Yes
0,0,0,4,26,M,Viol Injunct Domestic Violence,25 - 45,Male,White,Yes
0,0,0,7,27,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,35,F,Tamper With Witness/Victim/CI,25 - 45,Male,Black,No
0,0,0,0,40,M,Driving Under The Influence,25 - 45,Male,White,No
0,0,0,5,24,F,Felony Driving While Lic Suspd,Less than 25,Male,Black,Yes
