1.19,1.12,67.0,922.631555,6.0,4.0,45.0,3.7,No,Female,White,Failed_or_not_attempted
-0.11,-0.1,68.0,855.263136,4.0,1.0,42.0,3.5,No,Female,White,Passed
0.28,1.25,68.0,835.2631359999999,3.0,3.0,42.0,3.3,No,Female,White,Passed
-0.69,-0.14,69.0,607.8947235,5.0,4.0,29.5,3.0,No,Male,White,Passed
0.96,1.38,65.0,845.2631359999999,6.0,4.0,42.0,3.4,No,Female,White,Passed
0.16,0.94,68.0,598.947352,2.0,4.0,34.0,2.2,No,Male,White,Passed
2.23,2.63,67.0,748.947352,2.0,1.0,34.0,3.7,Yes,Female,White,Passed
2.61,2.76,54.0,806.3157709999999,4.0,3.0,37.0,3.8,No,Male,White,Passed
-0.48,-0.78,68.0,833.6841900000001,3.0,3.0,40.0,3.6,No,Female,White,Passed
2.38,2.57,68.0,833.6841900000001,3.0,3.0,40.0,3.6,No,Female,White,Passed
0.1,-0.94,68.0,747.3684021,3.0,4.0,37.7,3.1,No,Male,Other,Passed
-0.24,0.59,69.0,716.3157709999999,4.0,4.0,37.0,2.9,No,Female,White,Passed
-0.1,0.55,62.0,722.105244,5.0,4.0,38.0,2.8,No,Male,White,Passed
-0.79,-1.23,61.0,763.68419,3.0,3.0,40.0,2.9,No,Male,White,Passed
-1.08,-1.74,64.0,644.736825,5.0,2.0,35.0,2.5,No,Male,Other,Passed
0.0,0.0,65.0,968.421028,6.0,4.0,46.0,4.0,No,Female,White,Passed
-0.83,0.0,69.0,783.6841900000001,6.0,4.0,40.0,3.1,No,Male,White,Passed
-0.74,-0.35,69.0,728.4210345,4.0,5.0,36.5,3.1,No,Female,White,Passed
-1.17,-1.48,66.0,734.736825,3.0,4.0,35.0,3.4,No,Male,White,Passed
1.2,1.14,59.0,807.8947169999999,3.0,3.0,39.0,3.5,No,Male,White,Passed
0.91,0.95,69.0,725.2631425,3.0,4.0,32.5,3.7,No,Female,White,Passed
-0.14,-0.27,56.0,683.157879,5.0,3.0,33.0,3.2,Yes,Male,White,Passed
0.14,0.94,65.0,837.8947169999999,4.0,5.0,39.0,3.8,No,Male,White,Passed
1.01,1.66,68.0,811.052609,3.0,4.0,43.0,2.9,No,Male,White,Passed
0.1,0.23,62.0,894.210501,5.0,3.0,47.0,3.1,No,Female,White,Passed
1.21,1.07,68.0,714.736825,2.0,2.0,35.0,3.2,No,Male,White,Passed
-0.17,-0.2,70.0,612.631568,3.0,3.0,26.0,3.6,No,Male,White,Passed
-1.58,-0.79,63.0,707.8947169999999,3.0,5.0,39.0,2.5,No,Female,White,Failed_or_not_attempted
-0.78,-0.93,69.0,718.9473519999999,3.0,4.0,34.0,3.4,No,Female,White,Passed
0.0,0.0,69.0,821.052609,6.0,4.0,43.0,3.0,No,Female,White,Passed
0.74,1.01,69.0,882.6315549999999,3.0,4.0,45.0,3.3,No,Male,White,Passed
-0.39,-0.7,68.0,801.052609,4.0,3.0,43.0,2.8,No,Male,White,Passed
1.32,1.19,69.0,703.6841965,3.0,3.0,30.5,3.8,No,Female,White,Passed
-0.46,-0.77,68.0,671.0526155,6.0,4.0,33.5,3.0,No,Male,White,Passed
0.97,0.56,69.0,643.157879,3.0,5.0,33.0,2.8,No,Female,White,Passed
-0.3,0.39,50.0,746.315771,5.0,3.0,37.0,3.2,Yes,Female,White,Passed
-0.91,-0.75,70.0,594.210514,4.0,4.0,28.0,3.1,No,Female,White,Passed
-1.21,-1.28,68.0,726.315771,5.0,4.0,37.0,3.0,No,Male,Other,Passed
-0.66,-0.53,67.0,906.842082,5.0,4.0,44.0,3.7,No,Male,White,Passed
0.8,0.66,68.0,831.052609,5.0,4.0,43.0,3.1,No,Male,White,Passed
-1.68,0.0,69.0,691.578933,2.0,3.0,31.0,3.6,No,Male,White,Failed_or_not_attempted
0.12,-0.12,66.0,619.4736694999999,2.0,5.0,31.5,2.8,No,Female,White,Passed
-0.36,0.01,52.0,762.105244,3.0,4.0,38.0,3.2,Yes,Male,White,Passed
1.83,1.61,67.0,912.631555,5.0,4.0,45.0,3.6,No,Female,White,Passed
-0.04,-0.37,63.0,866.842082,4.0,3.0,44.0,3.3,Yes,Male,White,Passed
-0.32,0.0,69.0,886.842082,6.0,4.0,44.0,3.5,No,Female,White,Passed
0.14,-0.59,69.0,627.3684059999999,4.0,3.0,32.0,2.8,No,Female,Black,Passed
0.29,0.0,59.0,776.315771,5.0,4.0,37.0,3.5,No,Female,Other,Passed
0.64,0.56,66.0,805.7894534999999,3.0,3.0,39.5,3.4,No,Female,White,Passed
0.16,0.22,67.0,599.9999869999999,4.0,4.0,29.0,3.0,No,Male,Other,Passed
-0.75,-0.54,61.0,782.105244,3.0,4.0,38.0,3.4,No,Female,White,Failed_or_not_attempted
0.0,0.0,69.0,813.68419,4.0,3.0,40.0,3.4,No,Female,White,Passed
1.25,1.57,69.0,802.105244,5.0,3.0,38.0,3.6,No,Female,White,Passed
-0.38,-0.46,69.0,740.526298,3.0,4.0,36.0,3.3,No,Female,White,Passed
0.85,0.39,64.0,684.736825,3.0,3.0,35.0,2.9,Yes,Male,Other,Passed
-0.3,0.91,62.0,817.894717,3.0,4.0,39.0,3.6,No,Male,White,Passed
1.33,1.34,69.0,876.842082,5.0,5.0,44.0,3.4,No,Male,White,Passed
0.18,0.45,66.0,723.157879,4.0,4.0,33.0,3.6,No,Male,White,Passed
-0.59,-0.81,69.0,767.894717,3.0,3.0,39.0,3.1,No,Male,White,Passed
1.9,2.23,44.0,974.210501,4.0,3.0,47.0,3.9,No,Female,White,Passed
0.23,0.46,65.0,758.4210344999999,4.0,4.0,36.5,3.4,No,Female,White,Passed
0.79,0.77,68.0,849.473663,4.0,4.0,41.0,3.6,No,Female,White,Passed
-0.65,-0.14,60.0,786.315771,5.0,3.0,37.0,3.6,No,Male,Other,Passed
-1.19,-0.96,63.0,754.736825,4.0,3.0,35.0,3.6,No,Male,White,Passed
-1.14,-2.29,69.0,710.526298,4.0,4.0,36.0,3.0,No,Male,White,Failed_or_not_attempted
-0.25,-0.51,67.0,654.736825,3.0,1.0,35.0,2.6,No,Male,White,Passed
0.86,0.8,69.0,901.052609,6.0,5.0,43.0,3.8,No,Male,White,Failed_or_not_attempted
2.15,1.82,69.0,839.473663,5.0,4.0,41.0,3.5,No,Male,White,Passed
-0.32,-0.42,69.0,805.263136,3.0,4.0,42.0,3.0,No,Male,White,Passed
0.12,-0.61,69.0,813.68419,4.0,4.0,40.0,3.4,No,Female,White,Passed
-0.06,0.65,69.0,704.736825,3.0,5.0,35.0,3.1,No,Male,White,Passed
0.77,0.65,69.0,731.578933,2.0,3.0,31.0,4.0,No,Female,White,Failed_or_not_attempted
-1.41,-1.66,67.0,449.473676,3.0,1.0,22.0,2.6,No,Male,Other,Failed_or_not_attempted
-1.28,-1.25,61.0,633.157879,6.0,3.0,33.0,2.7,No,Male,Black,Passed
0.49,0.55,70.0,809.473663,4.0,4.0,41.0,3.2,No,Male,White,Passed
0.49,1.01,66.0,863.68419,4.0,3.0,40.0,3.9,No,Female,White,Failed_or_not_attempted
0.72,0.32,60.0,495.263149,1.0,1.0,23.0,2.9,No,Male,Black,Passed
0.0,0.0,66.0,845.2631359999999,6.0,4.0,42.0,3.4,No,Female,White,Passed
-1.58,0.0,49.0,704.736825,3.0,2.0,35.0,3.1,No,Male,White,Failed_or_not_attempted
1.1,1.04,68.0,817.894717,4.0,4.0,39.0,3.6,No,Male,White,Passed
0.48,0.98,67.0,635.78946,3.0,4.0,30.0,3.2,No,Female,White,Passed
-0.12,0.09,51.0,837.8947169999999,4.0,3.0,39.0,3.8,No,Male,White,Passed
-1.23,-0.81,55.0,744.736825,4.0,4.0,35.0,3.5,No,Male,White,Failed_or_not_attempted
-0.26,0.01,54.0,807.8947169999999,5.0,3.0,39.0,3.5,Yes,Female,White,Passed
0.6,1.31,69.0,759.473663,3.0,3.0,41.0,2.7,Yes,Female,White,Passed
1.38,1.73,69.0,816.3157709999999,4.0,3.0,37.0,3.9,No,Female,White,Passed
-1.24,-0.97,65.0,594.210514,5.0,3.0,28.0,3.1,No,Female,Black,Passed
-0.22,-0.63,69.0,792.105244,3.0,4.0,38.0,3.5,No,Female,White,Passed
-0.7,-1.32,67.0,636.315771,3.0,3.0,37.0,2.1,No,Male,Other,Passed
-0.43,-0.34,69.0,865.263136,4.0,4.0,42.0,3.6,No,Male,White,Passed
-0.26,-0.05,65.0,905.263136,5.0,3.0,42.0,4.0,No,Male,White,Passed
-1.94,-2.14,48.0,575.78946,3.0,2.0,30.0,2.6,Yes,Female,Black,Failed_or_not_attempted
-0.89,-0.87,66.0,579.9999869999999,3.0,3.0,29.0,2.8,No,Male,White,Passed
0.34,0.0,62.0,644.736825,3.0,4.0,35.0,2.5,Yes,Male,White,Failed_or_not_attempted
1.07,0.98,69.0,891.052609,5.0,4.0,43.0,3.7,No,Male,White,Passed
0.0,0.0,65.0,837.8947169999999,6.0,4.0,39.0,3.8,Yes,Female,White,Failed_or_not_attempted
1.46,1.8,68.0,803.68419,3.0,5.0,40.0,3.3,No,Female,White,Passed
-0.28,-0.09,68.0,625.78946,2.0,4.0,30.0,3.1,No,Male,White,Passed
0.35,-0.12,60.0,697.368406,5.0,3.0,32.0,3.5,No,Male,White,Passed
-1.3,-2.15,68.0,726.315771,4.0,5.0,37.0,3.0,No,Female,White,Passed
-0.39,-0.73,69.0,772.105244,4.0,4.0,38.0,3.3,No,Female,White,Passed
-1.13,-1.76,48.0,926.842082,4.0,3.0,44.0,3.9,No,Male,White,Failed_or_not_attempted
0.77,0.55,69.0,912.631555,4.0,4.0,45.0,3.6,No,Male,White,Passed
-2.13,0.0,46.0,641.578933,4.0,4.0,31.0,3.1,No,Male,White,Failed_or_not_attempted
0.36,0.56,67.0,823.68419,5.0,3.0,40.0,3.5,No,Male,White,Passed
-0.51,-0.26,69.0,898.421028,5.0,3.0,46.0,3.3,No,Female,White,Passed
0.0,0.0,51.0,601.578933,2.0,3.0,31.0,2.7,Yes,Female,White,Failed_or_not_attempted
0.98,0.96,68.0,639.9999869999999,5.0,4.0,29.0,3.4,No,Male,Other,Passed
-0.71,-1.0,68.0,708.9473519999999,4.0,3.0,34.0,3.3,No,Female,Other,Passed
-1.79,0.0,57.0,602.631568,4.0,2.0,26.0,3.5,No,Male,Black,Failed_or_not_attempted
-1.8,0.0,65.0,573.157879,4.0,3.0,33.0,2.1,No,Male,Black,Failed_or_not_attempted
1.14,1.28,62.0,632.6315615,5.0,3.0,35.5,2.3,Yes,Male,White,Passed
0.65,1.33,64.0,653.157879,3.0,3.0,33.0,2.9,No,Male,White,Passed
-1.51,0.0,65.0,575.78946,3.0,3.0,30.0,2.6,No,Male,Black,Passed
0.0,0.9,69.0,885.2631359999999,4.0,5.0,42.0,3.8,No,Female,White,Failed_or_not_attempted
-0.02,-0.18,67.0,704.736825,4.0,2.0,35.0,3.1,No,Male,White,Passed
-1.38,-1.72,65.0,816.842082,4.0,4.0,44.0,2.8,No,Male,White,Passed
-0.2,-0.04,68.0,623.6841965,3.0,4.0,30.5,3.0,No,Male,White,Passed
-0.82,-0.6,69.0,602.631568,4.0,3.0,26.0,3.5,No,Female,Black,Passed
-0.81,-0.99,66.0,607.8947235,4.0,3.0,29.5,3.0,No,Female,White,Passed
-0.12,-0.33,68.0,800.526298,4.0,4.0,36.0,3.9,No,Female,White,Passed
0.0,0.0,69.0,747.8947169999999,3.0,4.0,39.0,2.9,No,Female,White,Failed_or_not_attempted
1.05,0.0,69.0,898.421028,6.0,4.0,46.0,3.3,No,Male,Other,Passed
0.38,0.26,69.0,757.8947169999999,5.0,3.0,39.0,3.0,No,Female,White,Passed
0.85,1.41,60.0,661.578933,3.0,3.0,31.0,3.3,No,Male,White,Passed
-0.76,-0.5,69.0,730.526298,4.0,3.0,36.0,3.2,No,Female,Other,Passed
1.07,0.81,69.0,851.052609,4.0,4.0,43.0,3.3,No,Female,White,Passed
0.0,0.0,69.0,589.9999869999999,2.0,5.0,29.0,2.9,No,Male,White,Failed_or_not_attempted
1.04,0.6,68.0,656.3157709999999,3.0,2.0,37.0,2.3,No,Male,White,Passed
-0.74,0.0,68.0,841.052609,4.0,4.0,43.0,3.2,No,Male,White,Failed_or_not_attempted
-0.8,-0.13,51.0,677.3684059999999,3.0,2.0,32.0,3.3,No,Male,White,Passed
-0.52,-1.29,67.0,591.578933,2.0,4.0,31.0,2.6,No,Male,White,Passed
-0.13,0.0,56.0,696.315771,4.0,3.0,37.0,2.7,No,Female,White,Failed_or_not_attempted
0.0,0.11,48.0,746.315771,4.0,3.0,37.0,3.2,No,Female,White,Failed_or_not_attempted
0.62,0.24,65.0,934.210501,5.0,4.0,47.0,3.5,No,Male,White,Passed
1.47,0.63,54.0,841.052609,2.0,4.0,43.0,3.2,No,Male,White,Passed
1.03,0.45,67.0,774.736825,4.0,2.0,35.0,3.8,No,Male,White,Passed
-0.24,-0.28,69.0,720.526298,4.0,4.0,36.0,3.1,No,Female,White,Passed
0.42,0.3,68.0,922.631555,6.0,4.0,45.0,3.7,No,Male,White,Passed
0.3,0.38,64.0,760.526298,3.0,2.0,36.0,3.5,No,Male,White,Passed
-0.59,-0.19,70.0,833.6841900000001,4.0,4.0,40.0,3.6,No,Female,White,Passed
0.64,1.16,69.0,871.052609,6.0,5.0,43.0,3.5,No,Female,White,Passed
2.16,2.19,62.0,916.842082,4.0,4.0,44.0,3.8,Yes,Female,White,Passed
1.21,2.11,58.0,673.157879,3.0,4.0,33.0,3.1,No,Male,White,Passed
0.32,-0.18,69.0,664.736825,3.0,5.0,35.0,2.7,No,Male,White,Passed
-0.32,-0.15,66.0,754.736825,4.0,4.0,35.0,3.6,No,Female,White,Passed
0.91,1.2,49.0,700.526298,3.0,4.0,36.0,2.9,No,Male,White,Passed
0.32,1.01,59.0,786.315771,4.0,2.0,37.0,3.6,No,Female,White,Passed
-0.71,-0.77,69.0,802.105244,6.0,4.0,38.0,3.6,No,Female,White,Passed
0.14,-0.23,69.0,770.526298,4.0,4.0,36.0,3.6,No,Female,White,Passed
-0.23,-0.5,69.0,566.842095,4.0,3.0,25.0,3.3,No,Female,Black,Passed
0.08,0.29,67.0,959.999974,5.0,5.0,48.0,3.6,No,Female,Other,Passed
-0.28,-0.02,62.0,582.1052505,2.0,2.0,28.5,2.9,No,Female,White,Failed_or_not_attempted
-1.77,-2.07,59.0,647.368406,4.0,4.0,32.0,3.0,No,Male,Black,Passed
-1.13,-0.78,67.0,782.105244,4.0,3.0,38.0,3.4,No,Male,Other,Failed_or_not_attempted
0.12,0.02,63.0,836.842082,3.0,3.0,44.0,3.0,No,Male,White,Passed
0.09,-0.57,55.0,889.473663,3.0,3.0,41.0,4.0,No,Male,White,Passed
0.47,0.2,68.0,528.4210410000001,2.0,5.0,27.0,2.6,Yes,Male,White,Passed
0.06,0.02,65.0,740.526298,3.0,2.0,36.0,3.3,Yes,Female,White,Passed
0.0,0.0,69.0,472.105257,2.0,5.0,19.0,3.3,No,Male,Other,Failed_or_not_attempted
0.0,0.0,66.0,659.999987,3.0,4.0,29.0,3.6,No,Female,White,Failed_or_not_attempted
-2.34,0.0,69.0,495.263149,4.0,4.0,23.0,2.9,No,Female,Black,Failed_or_not_attempted
-0.79,-0.59,65.0,728.9473519999999,4.0,2.0,34.0,3.5,No,Female,Other,Passed
-1.66,-1.35,68.0,706.3157709999999,3.0,4.0,37.0,2.8,No,Female,White,Failed_or_not_attempted
-0.35,-0.04,56.0,785.2631359999999,3.0,4.0,42.0,2.8,No,Female,White,Passed
-0.38,-0.46,68.0,653.157879,3.0,4.0,33.0,2.9,No,Male,White,Passed
-0.57,0.0,62.0,904.210501,4.0,4.0,47.0,3.2,No,Female,White,Failed_or_not_attempted
0.67,0.48,62.0,865.263136,6.0,3.0,42.0,3.6,No,Male,White,Passed
-1.13,-0.8,54.0,683.157879,3.0,2.0,33.0,3.2,No,Female,White,Passed
-0.35,-0.71,67.0,793.6841900000001,3.0,4.0,40.0,3.2,No,Female,White,Passed
0.03,0.54,69.0,886.842082,5.0,4.0,44.0,3.5,No,Male,White,Failed_or_not_attempted
-1.71,-0.54,56.0,624.736825,3.0,4.0,35.0,2.3,Yes,Male,White,Failed_or_not_attempted
-0.02,0.58,67.0,708.4210344999999,5.0,4.0,36.5,2.9,No,Male,White,Passed
-0.63,-0.24,56.0,773.68419,5.0,3.0,40.0,3.0,No,Female,Other,Failed_or_not_attempted
-1.17,-1.43,53.0,598.421041,2.0,4.0,27.0,3.3,No,Female,White,Failed_or_not_attempted
-2.24,0.0,48.0,529.9999869999999,5.0,2.0,29.0,2.3,Yes,Male,Black,Failed_or_not_attempted
0.92,0.64,69.0,836.842082,3.0,4.0,44.0,3.0,No,Male,White,Passed
-0.77,-1.2,55.0,454.7368315,3.0,5.0,25.5,2.1,Yes,Male,White,Passed
0.2,1.01,69.0,784.736825,4.0,3.0,35.0,3.9,No,Male,White,Passed
-0.2,-0.05,69.0,693.157879,3.0,4.0,33.0,3.3,No,Female,White,Passed
-0.54,1.26,61.0,855.263136,4.0,4.0,42.0,3.5,No,Male,White,Passed
0.82,0.68,64.0,668.9473519999999,2.0,3.0,34.0,2.9,Yes,Female,White,Passed
0.46,0.03,68.0,738.947352,4.0,5.0,34.0,3.6,No,Female,White,Passed
1.41,0.0,69.0,807.8947169999999,6.0,5.0,39.0,3.5,No,Male,White,Passed
0.29,0.14,51.0,713.157879,4.0,3.0,33.0,3.5,No,Female,White,Passed
1.37,0.0,67.0,901.052609,6.0,4.0,43.0,3.8,No,Female,White,Passed
1.06,0.72,68.0,683.157879,3.0,4.0,33.0,3.2,No,Female,White,Passed
-1.72,-0.9,66.0,722.105244,4.0,4.0,38.0,2.8,No,Male,White,Passed
-1.23,-0.69,60.0,626.315771,3.0,3.0,37.0,2.0,Yes,Male,White,Passed
-1.69,-1.86,61.0,569.999987,4.0,3.0,29.0,2.7,No,Female,Black,Passed
0.66,0.09,70.0,942.631555,5.0,4.0,45.0,3.9,No,Female,White,Passed
0.0,0.0,70.0,724.736825,5.0,3.0,35.0,3.3,Yes,Male,White,Failed_or_not_attempted
1.88,0.93,68.0,728.9473519999999,3.0,4.0,34.0,3.5,No,Male,White,Passed
-1.07,-1.71,69.0,756.3157709999999,3.0,3.0,37.0,3.3,No,Male,White,Passed
-0.13,-0.27,60.0,737.8947169999999,5.0,4.0,39.0,2.8,No,Male,White,Passed
-0.9,-1.44,69.0,686.8420885,5.0,4.0,34.5,3.0,No,Male,White,Passed
0.2,-0.51,68.0,639.9999869999999,3.0,4.0,29.0,3.4,No,Female,Other,Passed
0.85,0.51,68.0,728.9473519999999,3.0,4.0,34.0,3.5,No,Male,White,Passed
0.91,0.46,66.0,865.263136,4.0,2.0,42.0,3.6,No,Male,White,Passed
-1.48,-1.23,61.0,806.3157709999999,4.0,2.0,37.0,3.8,No,Male,White,Failed_or_not_attempted
0.56,0.69,63.0,701.5789265,3.0,4.0,40.5,2.2,No,Male,White,Failed_or_not_attempted
0.0,0.0,68.0,762.105244,3.0,4.0,38.0,3.2,No,Male,White,Failed_or_not_attempted
-0.76,-1.5,67.0,681.0526155,3.0,3.0,33.5,3.1,No,Male,White,Passed
0.1,-0.12,61.0,779.473663,3.0,3.0,41.0,2.9,No,Male,White,Passed
-0.86,0.0,64.0,439.473676,1.0,3.0,22.0,2.5,No,Male,Other,Failed_or_not_attempted
1.26,1.11,66.0,722.105244,2.0,4.0,38.0,2.8,No,Male,White,Passed
0.4,-0.06,65.0,663.157879,3.0,3.0,33.0,3.0,No,Female,White,Passed
0.21,-0.16,69.0,829.473663,5.0,5.0,41.0,3.4,No,Female,White,Passed
-1.34,-1.0,65.0,759.9999805,4.0,4.0,38.5,3.1,No,Male,White,Passed
-0.6,-0.56,69.0,766.3157709999999,4.0,3.0,37.0,3.4,No,Female,White,Passed
0.77,0.93,67.0,823.68419,4.0,3.0,40.0,3.5,No,Male,White,Passed
0.55,-0.28,50.0,810.526298,4.0,2.0,36.0,4.0,No,Female,White,Passed
0.77,0.0,69.0,792.105244,3.0,3.0,38.0,3.5,No,Male,White,Passed
1.04,0.61,65.0,878.421028,5.0,4.0,46.0,3.1,No,Female,White,Passed
-0.89,-0.82,62.0,918.421028,6.0,3.0,46.0,3.5,No,Male,White,Passed
-0.46,-0.71,69.0,714.736825,3.0,5.0,35.0,3.2,No,Male,White,Passed
0.6,0.98,58.0,806.3157709999999,3.0,4.0,37.0,3.8,No,Male,White,Passed
1.71,1.55,65.0,959.999974,4.0,4.0,48.0,3.6,No,Female,White,Passed
0.11,-0.01,55.0,604.736825,3.0,4.0,35.0,2.1,No,Female,White,Passed
-1.88,0.0,63.0,655.2631425,4.0,4.0,32.5,3.0,No,Male,White,Failed_or_not_attempted
1.14,1.29,69.0,875.263136,5.0,5.0,42.0,3.7,No,Female,White,Passed
0.8,1.06,67.0,661.578933,3.0,3.0,31.0,3.3,No,Female,White,Failed_or_not_attempted
0.0,0.0,65.0,740.526298,4.0,4.0,36.0,3.3,No,Male,White,Failed_or_not_attempted
0.36,0.7,62.0,647.8947208999999,3.0,3.0,33.3,2.8,Yes,Male,White,Passed
0.0,0.0,66.0,817.894717,6.0,5.0,39.0,3.6,No,Male,White,Failed_or_not_attempted
-0.28,-0.34,69.0,812.105244,4.0,4.0,38.0,3.7,No,Female,White,Passed
0.37,0.0,65.0,836.842082,4.0,4.0,44.0,3.0,No,Male,White,Failed_or_not_attempted
0.0,0.0,68.0,872.6315549999999,5.0,4.0,45.0,3.2,No,Female,White,Passed
1.16,1.34,64.0,727.894717,3.0,4.0,39.0,2.7,No,Male,White,Passed
-0.48,0.49,53.0,806.3157709999999,4.0,2.0,37.0,3.8,No,Female,White,Passed
-0.97,-0.86,69.0,668.9473519999999,3.0,4.0,34.0,2.9,No,Female,White,Passed
0.8,0.37,69.0,851.052609,4.0,4.0,43.0,3.3,No,Male,White,Passed
0.57,0.07,69.0,812.105244,5.0,3.0,38.0,3.7,No,Female,White,Passed
0.31,0.42,66.0,807.8947169999999,3.0,4.0,39.0,3.5,No,Female,White,Passed
-1.55,-1.44,69.0,752.105244,4.0,3.0,38.0,3.1,No,Female,White,Passed
-0.22,0.0,68.0,974.210501,6.0,4.0,47.0,3.9,No,Male,White,Passed
0.96,0.51,66.0,815.263136,4.0,4.0,42.0,3.1,No,Male,White,Passed
1.78,1.87,69.0,677.3684059999999,3.0,4.0,32.0,3.3,No,Male,White,Passed
-0.05,-0.53,68.0,703.157879,2.0,3.0,33.0,3.4,No,Female,White,Passed
0.63,0.61,65.0,627.3684059999999,3.0,3.0,32.0,2.8,No,Male,White,Passed
-0.31,0.12,65.0,737.8947169999999,1.0,2.0,39.0,2.8,No,Male,White,Passed
0.1,0.0,68.0,625.78946,3.0,3.0,30.0,3.1,No,Female,Other,Failed_or_not_attempted
1.26,1.24,67.0,727.3684059999999,3.0,4.0,32.0,3.8,No,Female,White,Passed
0.0,0.0,63.0,644.210514,2.0,3.0,28.0,3.6,No,Male,White,Passed
0.05,0.52,68.0,559.999987,2.0,4.0,29.0,2.6,No,Male,White,Passed
0.85,0.81,69.0,836.842082,3.0,4.0,44.0,3.0,No,Male,White,Passed
-0.36,-0.15,66.0,674.736825,2.0,3.0,35.0,2.8,No,Female,White,Passed
0.19,0.19,66.0,708.9473519999999,3.0,3.0,34.0,3.3,No,Male,White,Passed
0.0,0.0,49.0,708.9473519999999,4.0,2.0,34.0,3.3,Yes,Male,White,Failed_or_not_attempted
0.14,0.46,66.0,812.105244,5.0,5.0,38.0,3.7,No,Male,White,Passed
1.04,1.21,66.0,703.157879,2.0,4.0,33.0,3.4,No,Female,White,Passed
-1.86,0.0,69.0,694.736825,3.0,3.0,35.0,3.0,No,Male,White,Failed_or_not_attempted
0.0,0.0,67.0,922.631555,6.0,4.0,45.0,3.7,No,Female,White,Passed
-1.91,-1.51,70.0,693.157879,5.0,1.0,33.0,3.3,No,Female,Other,Passed
-0.91,-0.27,66.0,696.315771,3.0,4.0,37.0,2.7,No,Female,White,Passed
1.88,1.81,68.0,839.473663,3.0,4.0,41.0,3.5,No,Female,White,Passed
-1.86,0.0,65.0,756.842082,2.0,4.0,44.0,2.2,Yes,Male,White,Failed_or_not_attempted
-0.52,-0.77,69.0,777.894717,3.0,3.0,39.0,3.2,No,Female,White,Passed
0.0,0.0,61.0,648.947352,6.0,4.0,34.0,2.7,No,Male,White,Passed
0.31,0.0,67.0,694.736825,2.0,4.0,35.0,3.0,No,Male,White,Passed
0.2,-0.02,69.0,680.526298,3.0,4.0,36.0,2.7,No,Male,White,Passed
0.25,-0.1,70.0,767.894717,6.0,5.0,39.0,3.1,No,Female,White,Passed
-1.55,0.0,57.0,730.526298,3.0,2.0,36.0,3.2,No,Female,White,Failed_or_not_attempted
0.64,0.36,66.0,763.68419,3.0,3.0,40.0,2.9,No,Male,White,Passed
0.66,0.0,67.0,736.315771,3.0,4.0,37.0,3.1,No,Female,White,Passed
-1.03,-1.87,69.0,752.105244,3.0,3.0,38.0,3.1,No,Male,White,Passed
1.4,1.65,66.0,686.315771,3.0,3.0,37.0,2.6,No,Male,White,Passed
0.59,0.42,68.0,908.421028,4.0,4.0,46.0,3.4,No,Male,White,Passed
1.4,1.16,62.0,908.421028,4.0,2.0,46.0,3.4,No,Male,White,Passed
-1.59,-1.55,46.0,700.526298,6.0,5.0,36.0,2.9,No,Female,White,Passed
-0.09,-0.66,64.0,837.8947169999999,5.0,4.0,39.0,3.8,No,Female,White,Passed
-1.15,-2.03,68.0,564.210514,4.0,3.0,28.0,2.8,No,Male,Black,Failed_or_not_attempted
0.17,-0.75,66.0,529.9999869999999,2.0,4.0,29.0,2.3,Yes,Female,White,Passed
0.65,-0.41,58.0,527.368406,4.0,4.0,32.0,1.8,Yes,Male,White,Passed
-0.27,0.14,67.0,944.210501,5.0,4.0,47.0,3.6,No,Male,Other,Passed
0.46,0.72,69.0,723.157879,3.0,2.0,33.0,3.6,Yes,Female,White,Passed
-0.67,-1.54,63.0,604.210514,4.0,2.0,28.0,3.2,Yes,Female,Other,Failed_or_not_attempted
0.34,-0.57,67.0,736.315771,3.0,3.0,37.0,3.1,No,Female,White,Passed
0.0,1.72,68.0,733.157879,4.0,4.0,33.0,3.7,No,Female,White,Passed
0.55,0.3,63.0,798.4210344999999,3.0,4.0,36.5,3.8,No,Female,White,Passed
-0.69,-0.39,66.0,795.2631359999999,4.0,3.0,42.0,2.9,No,Male,White,Passed
1.85,2.09,65.0,855.263136,5.0,4.0,42.0,3.5,No,Female,White,Passed
0.88,0.69,69.0,841.052609,4.0,4.0,43.0,3.2,No,Male,White,Passed
0.82,-0.04,69.0,764.736825,3.0,2.0,35.0,3.7,No,Male,White,Failed_or_not_attempted
1.45,0.82,69.0,836.842082,3.0,4.0,44.0,3.0,No,Male,White,Passed
-0.85,-0.83,69.0,750.526298,4.0,5.0,36.0,3.4,No,Male,White,Passed
-0.22,0.0,68.0,789.473663,3.0,4.0,41.0,3.0,No,Female,White,Passed
1.25,0.93,65.0,949.999974,4.0,3.0,48.0,3.5,No,Male,White,Passed
-1.57,0.0,67.0,697.368406,4.0,4.0,32.0,3.5,No,Male,White,Failed_or_not_attempted
-0.35,-0.78,64.0,674.736825,3.0,3.0,35.0,2.8,Yes,Male,White,Passed
-0.15,-1.0,69.0,928.421028,6.0,3.0,46.0,3.6,No,Female,White,Passed
-1.84,0.0,68.0,595.78946,3.0,4.0,30.0,2.8,No,Male,White,Failed_or_not_attempted
-0.03,-0.43,68.0,536.3157775,3.0,5.0,27.5,2.6,No,Male,White,Passed
0.35,-0.53,65.0,647.8947169999999,1.0,3.0,39.0,1.9,No,Female,White,Passed
